,crim,zn,indus,chas,nox,rooms,age,dis,rad,tax,ptratio,lstat,mv
419,11.8123,0.0,18.1,0,0.718,6.824,76.5,1.794,24,666,20.2,22.74,8.4
162,1.83377,0.0,19.58,1,0.605,7.802,98.2,2.0407,5,403,14.7,1.92,50.0
394,13.3598,0.0,18.1,0,0.693,5.887,94.7,1.7821,24,666,20.2,16.35,12.7
165,2.924,0.0,19.58,0,0.605,6.101,93.0,2.2834,5,403,14.7,9.81,25.0
102,0.22876,0.0,8.56,0,0.52,6.405,85.4,2.7147,5,384,20.9,10.63,18.6
473,4.64689,0.0,18.1,0,0.614,6.98,67.6,2.5329,24,666,20.2,11.66,29.8
242,0.1029,30.0,4.93,0,0.428,6.358,52.9,7.0355,6,300,16.6,11.22,22.2
5,0.02985,0.0,2.18,0,0.458,6.43,58.7,6.0622,3,222,18.7,5.21,28.7
168,2.3004,0.0,19.58,0,0.605,6.319,96.1,2.1,5,403,14.7,11.1,23.8
490,0.20746,0.0,27.74,0,0.609,5.093,98.0,1.8226,4,711,20.1,29.68,8.1
62,0.11027,25.0,5.13,0,0.453,6.456,67.8,7.2255,8,284,19.7,6.73,22.2
399,9.91655,0.0,18.1,0,0.693,5.852,77.8,1.5004,24,666,20.2,29.97,6.3
311,0.79041,0.0,9.9,0,0.544,6.122,52.8,2.6403,4,304,18.4,5.98,22.1
17,0.7842,0.0,8.14,0,0.538,5.99,81.7,4.2579,4,307,21.0,14.67,17.5
233,0.33147,0.0,6.2,0,0.507,8.247,70.4,3.6519,8,307,17.4,3.95,48.3
420,11.0874,0.0,18.1,0,0.718,6.411,100.0,1.8589,24,666,20.2,15.02,16.7
85,0.05735,0.0,4.49,0,0.449,6.63,56.1,4.4377,3,247,18.5,6.53,26.6
397,7.67202,0.0,18.1,0,0.693,5.747,98.9,1.6334,24,666,20.2,19.92,8.5
430,8.49213,0.0,18.1,0,0.584,6.348,86.1,2.0527,24,666,20.2,17.64,14.5
214,0.28955,0.0,10.59,0,0.489,5.412,9.8,3.5875,4,277,18.6,29.55,23.7
179,0.0578,0.0,2.46,0,0.488,6.98,58.4,2.829,3,193,17.8,5.04,37.2
232,0.57529,0.0,6.2,0,0.507,8.337,73.3,3.8384,8,307,17.4,2.47,41.7
342,0.02498,0.0,1.89,0,0.518,6.54,59.7,6.2669,1,422,15.9,8.65,16.5
294,0.08199,0.0,13.92,0,0.437,6.009,42.3,5.5027,4,289,16.0,10.4,21.7
164,2.24236,0.0,19.58,0,0.605,5.854,91.8,2.422,5,403,14.7,11.64,22.7
326,0.30347,0.0,7.38,0,0.493,6.312,28.9,5.4159,5,287,19.6,6.15,23.0
386,24.3938,0.0,18.1,0,0.7,4.652,100.0,1.4672,24,666,20.2,28.28,10.5
366,3.69695,0.0,18.1,0,0.718,4.963,91.4,1.7523,24,666,20.2,14.0,21.9
29,1.00245,0.0,8.14,0,0.538,6.674,87.3,4.239,4,307,21.0,11.98,21.0
107,0.13117,0.0,8.56,0,0.52,6.127,85.2,2.1224,5,384,20.9,14.09,20.4
483,2.81838,0.0,18.1,0,0.532,5.762,40.3,4.0983,24,666,20.2,10.42,21.8
370,6.53876,0.0,18.1,1,0.631,7.016,97.5,1.2024,24,666,20.2,2.96,50.0
285,0.01096,55.0,2.25,0,0.389,6.453,31.9,7.3073,1,300,15.3,8.23,22.0
159,1.42502,0.0,19.58,0,0.871,6.51,100.0,1.7659,5,403,14.7,7.39,23.3
291,0.07886,80.0,4.95,0,0.411,7.148,27.7,5.1167,4,245,19.2,3.56,37.3
128,0.32543,0.0,21.89,0,0.624,6.431,98.8,1.8125,4,437,21.2,15.39,18.0
117,0.15098,0.0,10.01,0,0.547,6.021,82.6,2.7474,6,432,17.8,10.3,19.2
189,0.0837,45.0,3.44,0,0.437,7.185,38.9,4.5667,5,398,15.2,5.39,34.9
435,11.1604,0.0,18.1,0,0.74,6.629,94.6,2.1247,24,666,20.2,23.27,13.4
350,0.06211,40.0,1.25,0,0.429,6.49,44.4,8.7921,1,335,19.7,5.98,22.9
298,0.06466,70.0,2.24,0,0.4,6.345,20.1,7.8278,5,358,14.8,4.97,22.5
449,7.52601,0.0,18.1,0,0.713,6.417,98.3,2.185,24,666,20.2,19.31,13.0
325,0.19186,0.0,7.38,0,0.493,6.431,14.7,5.4159,5,287,19.6,5.08,24.6
497,0.26838,0.0,9.69,0,0.585,5.794,70.6,2.8927,6,391,19.2,14.1,18.3
135,0.55778,0.0,21.89,0,0.624,6.335,98.2,2.1107,4,437,21.2,16.96,18.1
503,0.06076,0.0,11.93,0,0.573,6.976,91.0,2.1675,1,273,21.0,5.64,23.9
257,0.61154,20.0,3.97,0,0.647,8.704,86.9,1.801,5,264,13.0,5.12,50.0
491,0.10574,0.0,27.74,0,0.609,5.983,98.8,1.8681,4,711,20.1,18.07,13.6
6,0.08829,12.5,7.87,0,0.524,6.012,66.6,5.5605,5,311,15.2,12.43,22.9
427,37.6619,0.0,18.1,0,0.679,6.202,78.7,1.8629,24,666,20.2,14.52,10.9
11,0.11747,12.5,7.87,0,0.524,6.009,82.9,6.2267,5,311,15.2,13.27,18.9
501,0.06263,0.0,11.93,0,0.573,6.593,69.1,2.4786,1,273,21.0,9.67,22.4
92,0.04203,28.0,15.04,0,0.464,6.442,53.6,3.6659,4,270,18.2,8.16,22.9
224,0.31533,0.0,6.2,0,0.504,8.266,78.3,2.8944,8,307,17.4,4.14,44.8
110,0.10793,0.0,8.56,0,0.52,6.195,54.4,2.7778,5,384,20.9,13.0,21.7
426,12.2472,0.0,18.1,0,0.584,5.837,59.7,1.9976,24,666,20.2,15.69,10.2
443,9.96654,0.0,18.1,0,0.74,6.485,100.0,1.9784,24,666,20.2,18.85,15.4
42,0.1415,0.0,6.91,0,0.448,6.169,6.6,5.7209,3,233,17.9,5.81,25.3
58,0.15445,25.0,5.13,0,0.453,6.145,29.2,7.8148,8,284,19.7,6.86,23.3
385,16.8118,0.0,18.1,0,0.7,5.277,98.1,1.4261,24,666,20.2,30.81,7.2
78,0.05646,0.0,12.83,0,0.437,6.232,53.7,5.0141,5,398,18.7,12.34,21.2
424,8.79212,0.0,18.1,0,0.584,5.565,70.6,2.0635,24,666,20.2,17.16,11.7
160,1.27346,0.0,19.58,1,0.605,6.25,92.6,1.7984,5,403,14.7,5.5,27.0
185,0.06047,0.0,2.46,0,0.488,6.153,68.8,3.2797,3,193,17.8,13.15,29.6
101,0.11432,0.0,8.56,0,0.52,6.781,71.3,2.8561,5,384,20.9,7.67,26.5
268,0.5405,20.0,3.97,0,0.575,7.47,52.6,2.872,5,264,13.0,3.16,43.5
173,0.09178,0.0,4.05,0,0.51,6.416,84.1,2.6463,5,296,16.6,9.04,23.6
428,7.36711,0.0,18.1,0,0.679,6.193,78.1,1.9356,24,666,20.2,21.52,11.0
306,0.07503,33.0,2.18,0,0.472,7.42,71.9,3.0992,7,222,18.4,6.47,33.4
258,0.66351,20.0,3.97,0,0.647,7.333,100.0,1.8946,5,264,13.0,7.79,36.0
192,0.08664,45.0,3.44,0,0.437,7.178,26.3,6.4798,5,398,15.2,2.87,36.4
339,0.05497,0.0,5.19,0,0.515,5.985,45.4,4.8122,5,224,20.2,9.74,19.0
18,0.80271,0.0,8.14,0,0.538,5.456,36.6,3.7965,4,307,21.0,11.69,20.2
40,0.03359,75.0,2.95,0,0.428,7.024,15.8,5.4011,3,252,18.3,1.98,34.9
267,0.57834,20.0,3.97,0,0.575,8.297,67.0,2.4216,5,264,13.0,7.44,50.0
328,0.06617,0.0,3.24,0,0.46,5.868,25.8,5.2146,4,430,16.9,9.97,19.3
454,9.51363,0.0,18.1,0,0.713,6.728,94.1,2.4961,24,666,20.2,18.71,14.4
41,0.12744,0.0,6.91,0,0.448,6.77,2.9,5.7209,3,233,17.9,4.84,26.6
361,3.83684,0.0,18.1,0,0.77,6.251,91.1,2.2955,24,666,20.2,14.19,19.9
289,0.04297,52.5,5.32,0,0.405,6.565,22.9,7.3172,6,293,16.6,9.51,24.8
498,0.23912,0.0,9.69,0,0.585,6.019,65.3,2.4091,6,391,19.2,12.92,21.2
293,0.08265,0.0,13.92,0,0.437,6.127,18.4,5.5027,4,289,16.0,8.58,23.9
502,0.04527,0.0,11.93,0,0.573,6.12,76.7,2.2875,1,273,21.0,9.08,20.6
172,0.13914,0.0,4.05,0,0.51,5.572,88.5,2.5961,5,296,16.6,14.69,23.1
80,0.04113,25.0,4.86,0,0.426,6.727,33.5,5.4007,4,281,19.0,5.29,28.0
46,0.18836,0.0,6.91,0,0.448,5.786,33.3,5.1004,3,233,17.9,14.15,20.0
318,0.40202,0.0,9.9,0,0.544,6.382,67.2,3.5325,4,304,18.4,10.36,23.1
93,0.02875,28.0,15.04,0,0.464,6.211,28.9,3.6659,4,270,18.2,6.21,25.0
392,11.5779,0.0,18.1,0,0.7,5.036,97.0,1.77,24,666,20.2,25.68,9.7
81,0.04462,25.0,4.86,0,0.426,6.619,70.4,5.4007,4,281,19.0,7.22,23.9
304,0.05515,33.0,2.18,0,0.472,7.236,41.1,4.022,7,222,18.4,6.93,36.1
142,3.32105,0.0,19.58,1,0.871,5.403,100.0,1.3216,5,403,14.7,26.82,13.4
456,4.66883,0.0,18.1,0,0.713,5.976,87.9,2.5806,24,666,20.2,19.01,12.7
180,0.06588,0.0,2.46,0,0.488,7.765,83.3,2.741,3,193,17.8,7.56,39.8
380,88.9762,0.0,18.1,0,0.671,6.968,91.9,1.4165,24,666,20.2,17.21,10.4
355,0.10659,80.0,1.91,0,0.413,5.936,19.5,10.5857,4,334,22.0,5.57,20.6
139,0.54452,0.0,21.89,0,0.624,6.151,97.9,1.6687,4,437,21.2,18.46,17.8
106,0.1712,0.0,8.56,0,0.52,5.836,91.9,2.211,5,384,20.9,18.66,19.5
238,0.08244,30.0,4.93,0,0.428,6.481,18.5,6.1899,6,300,16.6,6.36,23.7
290,0.03502,80.0,4.95,0,0.411,6.861,27.9,5.1167,4,245,19.2,3.33,28.5
246,0.33983,22.0,5.86,0,0.431,6.108,34.9,8.0555,7,330,19.1,9.16,24.3
320,0.1676,0.0,7.38,0,0.493,6.426,52.3,4.5404,5,287,19.6,7.2,23.8
467,4.42228,0.0,18.1,0,0.584,6.003,94.5,2.5403,24,666,20.2,21.32,19.1
95,0.12204,0.0,2.89,0,0.445,6.625,57.8,3.4952,2,276,18.0,6.65,28.4
122,0.09299,0.0,25.65,0,0.581,5.961,92.9,2.0869,2,188,19.1,17.93,20.5
260,0.54011,20.0,3.97,0,0.647,7.203,81.8,2.1121,5,264,13.0,9.59,33.8
23,0.98843,0.0,8.14,0,0.538,5.813,100.0,4.0952,4,307,21.0,19.88,14.5
