Id,Probability
135,0.15947171714856692
136,0.0134358812676748
137,0.19529066326911448
138,0.060015565446826916
139,0.010454858140550029
140,0.01649092610396824
141,0.007291392313046834
142,0.01476553626142374
143,0.007911615277369019
144,0.016696620160865445
145,0.2994541314503006
146,0.017091218922806885
147,0.008681593908868319
148,0.12611664039543316
149,0.01113525669188197
150,0.03582880356489781
151,0.007585387301909751
152,0.01787232681555499
153,0.009127580784397096
154,0.013669269837659578
155,0.01904607191217337
156,0.017844143064230718
157,0.060985651478754746
158,0.009445460539451405
159,0.11357679978809292
160,0.017223852159515544
161,0.00827611930109813
162,0.012646880392252457
163,0.016266659057230674
164,0.04510800531840077
165,0.014147417662602075
166,0.018513296631114114
167,0.5985909286831637
168,0.020279542164210594
169,0.18695870677235898
170,0.012460813526982707
171,0.007291392313046834
172,0.016086947604239434
173,0.01453820276795142
174,0.04459649313604512
175,0.017152685869937012
176,0.2756727871126329
177,0.017682069196700317
178,0.0665415145913046
179,0.01207293800854349
180,0.015456611017518853
181,0.05765816646171264
182,0.011375823794942452
183,0.017322396786428957
184,0.01607683135399377
185,0.09454724064577372
186,0.013028716536224116
187,0.0135642859017318
188,0.030822278087234208
189,0.07538119636999427
190,0.01996900577748336
191,0.014938577039987333
192,0.04901146790186974
193,0.017927293954990892
194,0.06967028060433574
195,0.013729558446695156
196,0.03334481869564996
197,0.009822673276673095
198,0.013367189863644083
199,0.012621364031295702
200,0.010162103173325015
201,0.0679205539231965
202,0.022152545082237515
203,0.22707822814198905
204,0.044853604716145384
205,0.02486616224074804
206,0.009865914043894822
207,0.017681660995283982
208,0.011204499597261402
209,0.07702685579221483
210,0.007512225451508606
211,0.10240260056876968
212,0.023986365640060913
213,0.014792594787838098
214,0.011352967310555474
215,0.018758437306749677
216,0.08618079527247129
217,0.013927832830916928
218,0.09121440556613215
219,0.01588957304096319
220,0.008681593908868319
221,0.01694718460782953
222,0.013703585989546662
223,0.018084290071234188
224,0.015493505701764037
225,0.014027365488884428
226,0.08471003852125412
227,0.014242668494191025
228,0.0740641185198685
229,0.09987098022003739
230,0.42067216842030825
231,0.22909141808038475
232,0.013246043152399791
233,0.01408660233696168
234,0.013673603149659649
235,0.010505673138575944
236,0.23650234065343795
237,0.10759905853993798
238,0.007512225451508606
239,0.014924839004947659
240,0.016963149161105102
241,0.06385614156631778
242,0.014772142423016315
243,0.01007016990736585
244,0.024874946182279836
245,0.08220279395819549
246,0.013982314922453068
247,0.02614295886138062
248,0.012064966864452116
249,0.016850578882869026
250,0.29678050106203485
251,0.04882647219985832
252,0.24841654730544943
253,0.011231756198211217
254,0.06288701225295976
255,0.007846471546897018
256,0.011733509020715325
257,0.03379542618150584
258,0.17408878141432346
259,0.0715034339540589
260,0.12256352273713304
261,0.01418910791880985
262,0.017682069196700317
263,0.007291392313046834
264,0.04387380770360105
265,0.07795972699646062
266,0.017223852159515544
267,0.0897054282381238
268,0.031218573322507697
269,0.27484528131296815
270,0.00961514553215432
271,0.03306593012181217
272,0.027647802368931818
273,0.009127580784397096
274,0.016450959699810093
275,0.013669838375520979
276,0.025407450641757284
277,0.02011740126593622
278,0.010489972957552503
279,0.07151125977912577
280,0.024843908090928783
281,0.570133745085805
282,0.057204705479872574
283,0.04801526540283383
284,0.009941989554234795
285,0.010924625427807448
286,0.011733509020715325
287,0.017128804364154437
288,0.06067203634942355
289,0.07736766565853126
290,0.08216463966654139
291,0.2882968554274898
292,0.008001480313265547
293,0.02589087191293272
294,0.014718477866290557
295,0.009271918191674108
296,0.01801797112170822
297,0.010324136152810411
298,0.023029687034038862
299,0.008334989301726327
300,0.01003374898878399
301,0.0680031643094088
302,0.01256197213717652
303,0.013566698081793402
304,0.011153937329883961
305,0.46505732822520923
306,0.04344614176744099
307,0.007512225451508606
308,0.31379646144016615
309,0.21123519824050732
310,0.014895288797967404
311,0.5045279512644616
312,0.014795449442279807
313,0.2684381152059433
314,0.04499111895123309
315,0.047996090705480374
316,0.08841507322945473
317,0.28493931235092107
318,0.009855974599212483
319,0.01814335931869724
320,0.0769810334549365
321,0.08219492031208948
322,0.017394081112801368
323,0.011715927229492053
324,0.011835249710369953
325,0.09957479214427449
326,0.011287645380510466
327,0.019117264598624922
328,0.010898286881975017
329,0.01639531037701057
330,0.009420542094040887
331,0.01660532988640836
332,0.01652530217774372
333,0.014253690183909573
334,0.02938869506223395
335,0.04939659065040664
336,0.04388032400870037
337,0.018065959012561777
338,0.3057426944716434
339,0.02945730152166221
340,0.017091218922806885
341,0.008001480313265547
342,0.01578370296193186
343,0.01631675507412945
344,0.04186151506446399
345,0.01911857844044481
346,0.01712229094726342
347,0.339720939904624
348,0.059451755395500794
349,0.017239908885414608
350,0.011733509020715325
351,0.08115246507781396
352,0.04736050317596275
353,0.00815274089004836
354,0.09155324189738683
355,0.011405428245863916
356,0.007847821692598216
357,0.5984330564555497
358,0.009666639122866109
359,0.04201248745918921
360,0.210202575899273
361,0.016883506759095463
362,0.011777074243275858
363,0.009033146026034252
364,0.015427428093343704
365,0.18239593972927004
366,0.09646483610202586
367,0.032656921597117104
368,0.05761802245499455
369,0.018272865553748845
370,0.34470762410981215
371,0.013729558446695156
372,0.10191527919848768
373,0.01243509235985792
374,0.015182558968154115
375,0.011420663089451513
376,0.008435231892123425
377,0.01801797112170822
378,0.00886418893028776
379,0.017566330079256808
380,0.01776444474928947
381,0.013268437651927093
382,0.016391985033927744
383,0.04910807860806295
384,0.10088576841578427
385,0.009119879641985075
386,0.009212815227716002
387,0.00827611930109813
388,0.011990449080136958
389,0.02215986058325515
390,0.0174538048969614
391,0.00984811707565295
392,0.011215353810925437
393,0.024580001020476274
394,0.08584985744943437
395,0.019489424812076103
396,0.008139717498830659
397,0.09062623907431773
398,0.09749096090038585
399,0.009678637474899372
400,0.022844029041442292
401,0.011975563386254306
402,0.007585387301909751
403,0.018458581037686876
404,0.007954856044590746
405,0.6593498048409299
406,0.6756811638032743
407,0.01869778283930888
408,0.06987622996035214
409,0.022329654524078518
410,0.017384505100235325
411,0.023361733630372396
412,0.028430365269015656
413,0.09276943420291897
414,0.014811611488248888
415,0.011238640266915585
416,0.24744157593403066
417,0.08653862122326766
418,0.03876088885334373
419,0.013826121135687245
420,0.01751724780322384
421,0.01222256906283754
422,0.011099446005648014
423,0.02758731270146596
424,0.010425119775371031
425,0.007585387301909751
426,0.009898322103260292
427,0.029920287205110436
428,0.01693838609519809
429,0.10415296104295484
430,0.01455748820510153
431,0.24967749811767265
432,0.009682773869441602
433,0.013639064898715064
434,0.014251153903314351
435,0.02313911793252389
436,0.026826463211372758
437,0.04937569863342334
438,0.1049301599473037
439,0.012415224134492057
440,0.025449601891690432
441,0.02100199432794587
442,0.032627887129382506
443,0.0254063011313548
444,0.011279752330616736
445,0.06083947387841029
446,0.2108601151454718
447,0.012180100444237198
448,0.10481704105991256
449,0.029722125973023
450,0.011937348681819688
451,0.028755236325100464
452,0.008229495032423328
453,0.061605911458097115
454,0.0166200465496923
455,0.0624929955999771
456,0.017790807484081184
457,0.06963932240165549
458,0.011733509020715325
459,0.07175238554186894
460,0.01616584873584806
461,0.01378270107643136
462,0.05380806165716669
463,0.014500031924873352
464,0.07992307156649926
465,0.03739412500348372
466,0.00827611930109813
467,0.012688293040577217
468,0.02237474735712669
469,0.01048341690872196
470,0.20191357276745187
471,0.00776099786873226
472,0.013354779723106443
473,0.23209397899846862
474,0.0596777084043103
475,0.017126732498730896
476,0.01645532504545321
477,0.008229495032423328
478,0.013599440998055518
479,0.032263323708821935
480,0.01098956717161457
481,0.040704488596670974
482,0.011573887710160439
483,0.05410195896989056
484,0.06333482639670555
485,0.007512225451508606
486,0.2237614881653868
487,0.05252160234152634
488,0.0524489531449446
489,0.16140988648454763
490,0.04870431248661795
491,0.013109255764954772
492,0.021570537624281662
493,0.37639673288850517
494,0.013817196253477427
495,0.23793659538633155
496,0.017661132123708283
497,0.017679820120096123
498,0.014938577039987333
499,0.08149169426369435
500,0.012200487155577268
501,0.016547326056024013
502,0.011715927229492053
503,0.03039034113523425
504,0.01634702986844059
505,0.010485429918118096
506,0.16749506951875867
507,0.05825263727932554
508,0.007971262937261522
509,0.00827611930109813
510,0.014224412007206685
511,0.013902565059641426
512,0.22663005034791275
513,0.06053056070013931
514,0.03127318630051129
515,0.019319368103455598
516,0.22037430967747357
517,0.01137428668300532
518,0.013848674122609839
519,0.009351807799458852
520,0.015638664500650167
521,0.009181815833341687
522,0.013131279061383078
523,0.08253679715643705
524,0.04602261905581191
525,0.05331331998017571
526,0.48656825085794014
527,0.08410716712744082
528,0.012263053880312586
529,0.1979126404125712
530,0.013974966823722974
531,0.008894908840469137
532,0.007291392313046834
533,0.015513463210369676
534,0.007954856044590746
535,0.011990449080136958
536,0.009188388006343938
537,0.01235138260426289
538,0.046762821494767286
539,0.02344306969375563
540,0.009719803030535842
541,0.012999183394500189
542,0.019241012795580974
543,0.08183852422983445
544,0.10418676560274394
545,0.015507867527484237
546,0.014879132428756969
547,0.03133742077719717
548,0.009422012196638772
549,0.009271918191674108
550,0.10574494269318317
551,0.20721017792854007
552,0.17018964413701995
553,0.01131764832784836
554,0.011835249710369953
555,0.10891891145754692
556,0.016359196602538338
557,0.023608133050817454
558,0.01898230973484789
559,0.11598185286636689
560,0.04907776656191816
561,0.007291392313046834
562,0.011405428245863916
563,0.08218211343436135
564,0.05762959921938071
565,0.07702483222225953
566,0.013657685532484396
567,0.0086519259280013
568,0.025743423399224565
569,0.3969947043848248
570,0.035270480910212565
571,0.12058391761748868
572,0.020820077643483474
573,0.01759115977688753
574,0.06582155747065778
575,0.09035100937011904
576,0.009739663589236718
577,0.04917358816472474
578,0.012113642277850906
579,0.09108221809211833
580,0.011484224882881873
581,0.013415794883276072
582,0.01528246952593736
583,0.01007016990736585
584,0.01911162112846338
585,0.03478468901067918
586,0.011375616451238451
587,0.02415017240067767
588,0.06538524151511227
589,0.013222111803311013
590,0.015098240909621979
591,0.12183389303853084
592,0.015716927784551343
593,0.018633435198572672
594,0.014153161898013928
595,0.19570197667186265
596,0.01929317687217914
597,0.015493505701764037
598,0.02330841379461323
599,0.020566355886361354
600,0.014142136638478941
601,0.0110912184404806
602,0.05304940791144035
603,0.014242668494191025
604,0.012207728592761969
605,0.09407628853937412
606,0.011715927229492053
607,0.10321128440929708
608,0.027207463593321574
609,0.37540193981906067
610,0.02211017241796475
611,0.044626580331508056
612,0.007911615277369019
613,0.011231756198211217
614,0.020974468081246988
615,0.01774726025088858
616,0.009500012899120657
617,0.088226096318502
618,0.012070117615416934
619,0.01642652798690109
620,0.01670107934007701
621,0.008780770615316107
622,0.027569948026091168
623,0.01604024407983806
624,0.04930715086783642
625,0.07749117938766271
626,0.47787775473631766
627,0.09023402725788143
628,0.013974966823722974
629,0.010396125948204599
630,0.06956895807428258
631,0.012437724594781804
632,0.01807933898127719
633,0.007954856044590746
634,0.027665626945594546
635,0.09313844273910284
636,0.007512225451508606
637,0.01190040231434521
638,0.024669632012533655
639,0.10082832079285498
640,0.00828914269231583
641,0.009792846537875094
642,0.39437281745374736
643,0.11900205246645994
644,0.512690551766085
645,0.07380200457384208
646,0.3053697615349233
647,0.01235138260426289
648,0.09070239660960713
649,0.011744255979075694
650,0.015215413096130767
651,0.2925096057430152
652,0.012395838983490295
653,0.0430454270209425
654,0.4811101712233253
655,0.013893573645049461
656,0.023184366913335537
657,0.01438078565873958
658,0.01132067097921707
659,0.08379216580492747
660,0.09459670271028998
661,0.024350155355597307
662,0.256875257443738
663,0.0682075299386978
664,0.12494405726717597
665,0.48327700229735926
666,0.008001480313265547
667,0.01815882342239151
668,0.07747519154705525
669,0.43983802891945434
670,0.03115173058749564
671,0.009127580784397096
672,0.07593494766896494
673,0.038272170125521886
674,0.008229495032423328
675,0.31759474869862003
676,0.14072418187117003
677,0.027947201929588005
678,0.024174201915322813
679,0.03009361630453635
680,0.18133418786663488
681,0.028538835636519422
682,0.015278680474536932
683,0.06407490141496654
684,0.01578205433437179
685,0.13443275536059765
686,0.008831281490339096
687,0.010593095326115142
688,0.008286872977676319
689,0.11071072280095481
690,0.024812246621261587
691,0.044630714046771845
692,0.36073965118164714
693,0.033466607510732285
694,0.0423222621075834
695,0.04782176686732951
696,0.015611930381181105
697,0.010410536346768619
698,0.0270537567075664
699,0.20680522227315895
700,0.012435737875906388
701,0.010632176898820098
702,0.24381881294000846
703,0.07415175939864514
704,0.4039519610886585
705,0.019907919067205467
706,0.014257109707893201
707,0.02646967451347635
708,0.013898305203452421
709,0.014634231035026932
710,0.011219149612013406
711,0.032218475043910136
712,0.10805842496278964
713,0.017384311492153894
714,0.012449404692103818
715,0.01682729503356899
716,0.37638280222489834
717,0.011738250056264108
718,0.0427995772837738
719,0.022055679456005745
720,0.010757572791106573
721,0.009170821551618821
722,0.019733414397172716
723,0.06548407983950934
724,0.013886150903534872
725,0.22194180544484135
726,0.020175788384793898
727,0.017108498628656425
728,0.027019680338360032
729,0.07523785390732304
730,0.5244994880182812
731,0.016850578882869026
732,0.03280203422240048
733,0.00884090902272472
734,0.013995170980689026
735,0.15056480011968176
736,0.029933972863444912
737,0.05853842214102302
738,0.13077102976823407
739,0.012607486518116506
740,0.009931932721800736
741,0.017091218922806885
742,0.015241604263170287
743,0.04370212810260278
744,0.024506294259428348
745,0.011864371795947237
746,0.04729378229378513
747,0.009164345725640418
748,0.023975742635550835
749,0.030929082806434416
750,0.06049855134256434
751,0.1648418341934584
752,0.008622238415901744
753,0.013574650019138898
754,0.007512225451508606
755,0.02492360668047689
756,0.012783696920614937
757,0.04022796339396151
758,0.017372458595817247
759,0.01131764832784836
760,0.015292284713071858
761,0.010704265100734644
762,0.028894237015113844
763,0.0972651087337572
764,0.009887766817125485
765,0.01977461709019002
766,0.0786197978133173
767,0.011527472899699605
768,0.07171959801345465
769,0.01830049889783517
770,0.11998274108348053
771,0.013313293983189372
772,0.23806046578916726
773,0.08538949047788177
774,0.013817196253477427
775,0.03926365334510878
776,0.013576214306986134
777,0.09218677835765397
778,0.013893573645049461
779,0.012276516502612397
780,0.34865599882271836
781,0.13280594127152076
782,0.01898230973484789
783,0.01611436852006401
784,0.0544948085234923
785,0.017783851369115734
786,0.09950261969616653
787,0.05266794081166949
788,0.02085954882331458
789,0.1632398772239691
790,0.1311376899466691
791,0.018972540114200416
792,0.3934888352081515
793,0.11197417483273002
794,0.016056528993444834
795,0.3202937318199465
796,0.009912538312569621
797,0.09596637526521903
798,0.0161620559096026
799,0.26629044907048266
800,0.019545154811796667
801,0.020536254943325838
802,0.012070117615416934
803,0.04175976998736539
804,0.013608541086476694
805,0.2927217394344849
806,0.022498962352994475
807,0.009185717805804213
808,0.07835930028086965
809,0.03301503464213569
810,0.04006545345712179
811,0.030244377641862424
812,0.033092193212673315
813,0.0194542787538316
814,0.016978322479986825
815,0.09224296899704881
816,0.03475651916836258
817,0.008150082199100737
818,0.017661539429050115
819,0.007585387301909751
820,0.047503229261920056
821,0.018156720681623363
822,0.23145794089035335
823,0.010959237567097766
824,0.017696260975728347
825,0.015292284713071858
826,0.02211366261186012
827,0.039202060291112284
828,0.02150637297101271
829,0.015553206854714868
830,0.015069475576209263
831,0.17742080192576348
832,0.02306221859957574
833,0.09178246881546344
834,0.012187286232807472
835,0.04906671287135352
836,0.02033332485028591
837,0.15433359241800185
838,0.015882200329514706
839,0.0900358968272914
840,0.40751805928102885
841,0.0971230076280094
842,0.03684010879222953
843,0.21276153058068484
844,0.05089309090581236
845,0.6586594707903679
846,0.5493089397644296
847,0.012029596356048054
848,0.01241673113788002
849,0.13660659846697346
850,0.015651625969629285
851,0.04770827543816232
852,0.011774622990016085
853,0.0776732084592632
854,0.016584279836225884
855,0.008014503704483249
856,0.03502682471233411
857,0.026307556028701207
858,0.02271276008837685
859,0.007512225451508606
860,0.04228503197747077
861,0.39959382035865104
862,0.007954856044590746
863,0.011375823794942452
864,0.012395838983490295
865,0.015565200208107626
866,0.009598975648277525
867,0.011193053444455193
868,0.09677967140824795
869,0.04633617103218954
870,0.008014503704483249
871,0.014309170410496943
872,0.054482809644916655
873,0.009354334755896636
874,0.008700641563047966
875,0.008233697327949985
876,0.024400224229949752
877,0.01380664328750313
878,0.021039557242253464
879,0.007291392313046834
880,0.018715740147483628
881,0.015404554604291623
882,0.07732560939975132
883,0.09185354608426703
884,0.055109619335972373
885,0.007291392313046834
886,0.01633005360534482
887,0.09334281720074905
888,0.42707830582479894
889,0.03456339661133049
890,0.05649428524327117
891,0.012014986478360312
892,0.011375823794942452
893,0.5040624139193329
894,0.6025512910435881
895,0.02241643292581084
896,0.02085954882331458
897,0.01131764832784836
898,0.008894153454291402
899,0.016257209615692252
900,0.009657293733968153
901,0.03339239130691188
902,0.03746609934514304
903,0.01345951912263892
904,0.01068636867726148
905,0.010295896095059525
906,0.016016787849514377
907,0.10775713692281567
908,0.1936729505970846
909,0.07833309452988371
910,0.019387077963387657
911,0.020515857997473026
912,0.042650671307964676
913,0.009271918191674108
914,0.012330552514686559
915,0.04348137836110759
916,0.01727175107867493
917,0.021561628330025756
918,0.011780942489268028
919,0.020324147684118447
920,0.01911857844044481
921,0.06357507425806472
922,0.09651682600880221
923,0.11413819391008177
924,0.014840018603069017
925,0.013729558446695156
926,0.06683969887144178
927,0.06286197806129382
928,0.017682069196700317
929,0.03470799887703026
930,0.19541605604294543
931,0.24424931445390027
932,0.020445068643808816
933,0.019811557070007552
934,0.02394366030833841
935,0.010505673138575944
936,0.007512225451508606
937,0.013267305394428339
938,0.01616120653149387
939,0.029526670911802028
940,0.00803093155493072
941,0.08740397816399298
942,0.007512225451508606
943,0.060650106369526426
944,0.19355532814909004
945,0.014831027188477054
946,0.01576118296929624
947,0.04291956035411988
948,0.014814279457029917
949,0.01618074425777964
950,0.017835988123908304
951,0.007291392313046834
952,0.09646483610202586
953,0.07033881371026213
954,0.00776099786873226
955,0.13501576689094646
956,0.07046652996435136
957,0.0139643411825279
958,0.020516186931247606
959,0.01691724419168562
960,0.013526650864262668
961,0.011842370830756767
962,0.011998618861978437
963,0.01076129993691306
964,0.014957861501917257
965,0.02147716029069331
966,0.02451234034692925
967,0.06353935153906026
968,0.05440758332143849
969,0.2502401255519552
970,0.22213552398890637
971,0.010854580335675565
972,0.33744977610176524
973,0.021662550123278917
974,0.05079992597041525
975,0.010890825695721345
976,0.03394579544822425
977,0.09853829680717263
978,0.04814400871057785
979,0.03528808212424925
980,0.5770371798802859
981,0.009666639122866109
982,0.0100260040026906
983,0.01337808610882774
984,0.010000622728692373
985,0.027807633754530253
986,0.20065401437745206
987,0.010856497774491537
988,0.013913034263294094
989,0.0159588011101727
990,0.019219247998265087
991,0.01975592603960797
992,0.007555466218730332
993,0.011715927229492053
994,0.0256253342649788
995,0.009666639122866109
996,0.415601503584322
997,0.010983488596913555
998,0.022702953124233316
999,0.014466076729054589
1000,0.014353578836694109
1001,0.007512225451508606
1002,0.06075918061680843
1003,0.019685447852808284
1004,0.01830496182955911
1005,0.07292272008172343
1006,0.018102657307726942
1007,0.04256141078899063
1008,0.009812183834987628
1009,0.012029043294475718
1010,0.014361990975068923
1011,0.013945607017102369
1012,0.016158310427795097
1013,0.017599455805869718
1014,0.0928296990405313
1015,0.015184529097271315
1016,0.12499674190251749
1017,0.010614133266373957
1018,0.34115511552618744
1019,0.020536987080802205
1020,0.007512225451508606
1021,0.01671773157917032
1022,0.02463645303535611
1023,0.013535117364153965
1024,0.24770343500529587
1025,0.015662602783072938
1026,0.01368400251717614
1027,0.020668568302296315
1028,0.017696260975728347
1029,0.007512225451508606
1030,0.012178042585934015
1031,0.012113642277850906
1032,0.06136311637787452
1033,0.015118575204137416
1034,0.030767354568657333
1035,0.007291392313046834
1036,0.014112730527237816
1037,0.01719064384878815
1038,0.007585387301909751
1039,0.012137253748283146
1040,0.007291392313046834
1041,0.08614650839502455
1042,0.27221538855762456
1043,0.017091218922806885
1044,0.041523226218998455
1045,0.01930629829711584
1046,0.013980146594598763
1047,0.01402509272045555
1048,0.02391227092774385
1049,0.01596983813629697
1050,0.01423367707959906
1051,0.016101610417537514
1052,0.04625767303768958
1053,0.15026121157976757
1054,0.008780770615316107
1055,0.08432409083891662
1056,0.00776099786873226
1057,0.00860962828955891
1058,0.018246491168429822
1059,0.08901816380454171
1060,0.04137614713159583
1061,0.1255095342877222
1062,0.05159728851085419
1063,0.014999304404536905
1064,0.01632252441051113
1065,0.08187970686893818
1066,0.06407278588264739
1067,0.03763132804880835
1068,0.008700641563047966
1069,0.017283215856144264
1070,0.012971989639182594
1071,0.01613278847741831
1072,0.07735291758981565
1073,0.331945856748594
1074,0.019363169477712956
1075,0.02001286440474361
1076,0.07738922663940774
1077,0.0389715729390481
1078,0.012154554619903273
1079,0.09940748831301027
1080,0.03150994160189051
1081,0.04729082369907023
1082,0.17204600006020462
1083,0.022376142453098203
1084,0.05402593763235147
1085,0.0274950577435425
1086,0.011183854320473027
1087,0.01998443280353636
1088,0.0739704987242134
1089,0.34896468766382843
1090,0.013566698081793402
1091,0.01165775176239796
1092,0.011996277633436603
1093,0.08880128477097071
1094,0.014499915168519418
1095,0.1929728694883564
1096,0.0786197978133173
1097,0.03841647591378439
1098,0.14134787274218727
1099,0.08879519815956198
1100,0.05275628990129807
1101,0.018632297445267842
1102,0.015466047054558184
1103,0.01801825227099929
1104,0.009271918191674108
1105,0.025889990240442674
1106,0.046318952270973164
1107,0.01727175107867493
1108,0.11431726222572247
1109,0.08310765306762316
1110,0.015426043819172041
1111,0.018162857646937442
1112,0.012343177647300469
1113,0.016273193496412396
1114,0.030929082806434416
1115,0.012210060440419085
1116,0.01855481242828049
1117,0.06986158243180098
1118,0.2935784755947883
1119,0.016401199782308373
1120,0.017314716353448778
1121,0.035540308416374115
1122,0.010347192732552985
1123,0.018937407449928393
1124,0.1954517752272533
1125,0.017502867111202653
1126,0.09522902967903688
1127,0.013683807435160261
1128,0.3121208793575314
1129,0.017740143275647477
1130,0.01940851791498253
1131,0.013960781285157759
1132,0.4710395283555009
1133,0.0367713013958727
1134,0.08550395968906926
1135,0.23130539421924237
1136,0.03714689002722387
1137,0.007911615277369019
1138,0.013980146594598763
1139,0.023325246988363905
1140,0.013974966823722974
1141,0.01727175107867493
1142,0.012621364031295702
1143,0.10132823135553523
1144,0.25001211856148875
1145,0.038198655667672894
1146,0.021384527201192934
1147,0.05550597165865123
1148,0.01906329846404989
1149,0.03494024220974015
1150,0.015997386792746433
1151,0.017740143275647477
1152,0.05905942800830484
1153,0.008334989301726327
1154,0.014361990975068923
1155,0.08861432174411825
1156,0.013980146594598763
1157,0.3990140143006944
1158,0.5968277182169077
1159,0.028052675049482743
1160,0.011613182601608752
1161,0.21860078817033282
1162,0.04128589569342146
1163,0.028680544435859722
1164,0.04836666708132362
1165,0.11947189805723883
1166,0.019876709994998215
1167,0.3174588649807126
1168,0.011733509020715325
1169,0.03298979885182294
1170,0.021880464566344786
1171,0.44501606250795867
1172,0.017420979557953974
1173,0.01742768777845925
1174,0.014702603657109486
1175,0.049786081186986374
1176,0.4542704408635353
1177,0.4659199914912492
1178,0.26730723553604024
1179,0.042936560232602325
1180,0.12041082086899133
1181,0.5232055657604194
1182,0.032967990563932105
1183,0.03170448972533949
1184,0.20351658794484626
1185,0.02544143123938506
1186,0.08756531732060138
1187,0.08463527475023468
1188,0.5709645372084915
1189,0.06217826742045236
1190,0.00903055525655887
1191,0.3507666840961523
1192,0.009188388006343938
1193,0.5161794525196896
1194,0.029777320325732954
1195,0.09651682600880221
1196,0.010857164057534776
1197,0.009180160441176522
1198,0.012200309624025175
1199,0.06636912431673805
1200,0.07122444580698155
1201,0.04543868264595395
1202,0.007585387301909751
1203,0.008024438586987856
1204,0.007512225451508606
1205,0.015173359775820077
1206,0.011993780318379194
1207,0.4800596420575144
1208,0.04899481363963891
1209,0.08732137643941816
1210,0.015273478111345395
1211,0.0692491382360064
1212,0.14524124950042602
1213,0.008024438586987856
1214,0.007954856044590746
1215,0.6770599766246997
1216,0.01650754267484368
1217,0.08955828230844895
1218,0.010495138400418106
1219,0.12268910669318674
1220,0.016059610833578895
1221,0.04914391660164631
1222,0.05858111048449486
1223,0.23315303556167094
1224,0.01098956717161457
1225,0.08202960658332988
1226,0.014874563035002513
1227,0.011774220503079337
1228,0.03638569628957193
1229,0.24386808536778162
1230,0.5013009696207382
1231,0.018080401558955805
1232,0.11981344671732379
1233,0.016902398323457524
1234,0.6210839066391713
1235,0.7874402902458686
1236,0.01106267457899453
1237,0.08336745683618677
1238,0.3598069106022078
1239,0.060098829963840195
1240,0.020740352855726
1241,0.007512225451508606
1242,0.03986277665912324
1243,0.014938577039987333
1244,0.019196735931053803
1245,0.04423247237172855
1246,0.16403911471531346
1247,0.01801797112170822
1248,0.012164747857940743
1249,0.12236417259685999
